"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1",20,"RH",80,11622,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",2400,468,144,270,882,"GasA","TA","Y","SBrkr",896,0,0,896,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1961,"Unf",1,730,30,"Y",140,0,0,0,120,0,0,6,2010,"WD","Normal"
"2",20,"RL",81,14267,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",108,"TA","TA","CBlock",700,923,0,406,1329,"GasA","TA","Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"Gd",6,"Typ",0,"Attchd",1958,"Unf",1,312,30,"Y",393,36,0,0,0,0,12500,6,2010,"WD","Normal"
"3",60,"RL",74,13830,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",5,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",1260,791,0,137,928,"GasA","Gd","Y","SBrkr",928,701,0,1629,0,0,2,1,3,1,"TA",6,"Typ",1,"Attchd",1997,"Fin",2,482,30,"Y",212,34,0,0,0,0,0,3,2010,"WD","Normal"
"4",60,"RL",78,9978,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc",2100,602,0,324,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1998,"Fin",2,470,30,"Y",360,36,0,0,0,0,0,6,2010,"WD","Normal"
"5",120,"RL",43,5005,"Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc",420,263,0,1017,1280,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",1992,"RFn",2,506,30,"Y",0,82,0,0,144,0,0,1,2010,"WD","Normal"
"6",60,"RL",75,10000,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc",2940,0,0,763,763,"GasA","Gd","Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1993,"Fin",2,440,30,"Y",157,84,0,0,0,0,0,4,2010,"WD","Normal"
"7",20,"RL",89.3308457365092,7980,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,7,1992,2007,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc",420,935,0,233,1168,"GasA","Ex","Y","SBrkr",1187,0,0,1187,1,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1992,"Fin",2,420,30,"Y",483,21,0,0,0,0,500,3,2010,"WD","Normal"
"8",60,"RL",63,8402,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",2940,0,0,789,789,"GasA","Gd","Y","SBrkr",789,676,0,1465,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1998,"Fin",2,393,30,"Y",0,75,0,0,0,0,0,5,2010,"WD","Normal"
"9",20,"RL",85,10176,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc",630,637,0,663,1300,"GasA","Gd","Y","SBrkr",1341,0,0,1341,1,0,1,1,2,1,"Gd",5,"Typ",1,"Attchd",1990,"Unf",2,506,30,"Y",192,0,0,0,0,0,0,2,2010,"WD","Normal"
"10",20,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",600,804,78,0,882,"GasA","TA","Y","SBrkr",882,0,0,882,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1970,"Fin",2,525,30,"Y",240,0,0,0,0,0,0,4,2010,"WD","Normal"
